matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
4221731,Xavi Simons,0.07017479091882706,0.06,Goal,178475,1173787,94.8684210512,42.2928125,76
4221731,Emil Forsberg,0.012660788372159004,0.0311,AttemptSaved,178475,171980,73.70048543920001,44.7014012695,83
4221731,Benjamin Henrichs,0.04849629104137421,,Miss,178475,681383,86.99705882319999,24.7699363108,87
4221731,Benjamin Sesko,0.07014139741659164,0.3107,AttemptSaved,178475,1073977,95.640350876,41.888125,90
4221731,Jamie Leweling,0.026692653074860573,0.4531,AttemptSaved,10269,1074968,84.3995145632,46.0326114612,90
4221731,Dan-Axel Zagadou,0.0382506400346756,,AttemptSaved,10269,852347,96.3157894727,25.765,90
4221731,Borna Sosa,0.03058776818215847,,AttemptSaved,10269,622091,83.49854368960001,46.382929932699994,90
4221736,Julian Brandt,0.06607045978307724,,Miss,9789,516846,96.0263157884,41.656875,3
4221736,Sebastien Haller,0.06277310103178024,0.2007,AttemptSaved,9789,352968,96.8947368413,37.66,6
4221736,Philipp Hofmann,0.08086434751749039,0.3152,AttemptSaved,9911,290201,97.0877192975,32.6275,9
4221736,Kevin Stöger,0.0342109389603138,0.4836,Goal,9911,276739,96.0263157884,51.21732483940001,13
4221736,Philipp Hofmann,0.035751309245824814,,AttemptSaved,9911,290201,85.9235294112,51.6377070052,20
4221736,Kevin Stöger,0.07746513932943344,,Miss,9911,276739,92.0,29.799761903000004,22
4221736,Takuma Asano,0.061047568917274475,0.0896,AttemptSaved,9911,430856,89.4,38.536428573,23
4221736,Takuma Asano,0.010667135007679462,,AttemptSaved,9911,430856,84.06165048560001,52.3383439482,24
4221736,Donyell Malen,0.08832398056983948,,Miss,9789,660301,86.0308823524,35.29625000000001,28
4221736,Philipp Hofmann,0.18515998125076294,,Post,9911,290201,100.25862069,32.17,32
4221736,Takuma Asano,0.052121251821517944,0.0702,AttemptSaved,9911,430856,97.570175438,26.227500000000003,33
4221736,Takuma Asano,0.03429866209626198,,Miss,9911,430856,95.9298245603,46.0326114612,34
4221736,Felix Nmecha,0.02105346880853176,,Miss,9789,966019,101.8706896554,46.10267515550001,36
4221736,Anthony Losilla,0.02753608487546444,,Miss,9911,210420,92.8,30.797499999999996,37
4221736,Julian Brandt,0.04910272732377052,,Miss,9789,516846,95.73684210409999,46.5931210156,38
4221736,Ramy Bensebaini,0.025130607187747955,,Miss,9789,559065,85.17205882280001,47.4338853472,40
4221736,Matus Bero,0.06465417891740799,,Miss,9911,464981,90.8,41.656875,41
4221736,Nico Schlotterbeck,0.18039417266845703,,Miss,9789,1002058,97.1842105256,35.90625,43
4221736,Erhan Masovic,0.02254028618335724,0.2466,AttemptSaved,9911,763313,75.7276699048,35.143750000000004,45
4221736,Felix Passlack,0.028771791607141495,,Miss,9911,637753,94.4824561388,17.8336305751,52
4221736,Donyell Malen,0.07317709177732468,0.1495,Goal,9789,660301,82.1470873792,28.623095236999998,56
4221736,Donyell Malen,0.04252634942531586,,AttemptSaved,9789,660301,85.06470588159999,36.8975,59
4221736,Sebastien Haller,0.3979719281196594,,Miss,9789,352968,97.8596491223,37.05,59
4221736,Christopher Antwi-Adjej,0.06077100709080696,,Miss,9911,782361,98.24561403470001,48.554904456,59
4221736,Christopher Antwi-Adjej,0.023758182302117348,,AttemptSaved,9911,782361,87.85588235280001,33.8475,60
4221736,Felix Nmecha,0.07558705657720566,,Post,9789,966019,88.28529411759999,27.53047619,61
4221736,Kevin Stöger,0.05018187686800957,0.2195,AttemptSaved,9911,276739,84.1742718448,38.116190478,68
4221736,Ivan Ordets,0.028734911233186722,0.0512,AttemptSaved,9911,433859,95.4473684198,37.744,69
4221736,Matus Bero,0.03839421272277832,,Miss,9911,464981,79.782038836,40.973809524,78
4221736,Christopher Antwi-Adjej,0.009069866500794888,,AttemptSaved,9911,782361,99.97413793140001,17.8336305751,80
4221736,Patrick Osterhage,0.05981453135609627,,AttemptSaved,9911,1075815,86.0308823524,31.48375,86
4221736,Youssoufa Moukoko,0.0645732432603836,,Miss,9789,1174708,90.5,29.043333332,89
4221736,Jamie Bynoe-Gittens,0.09080081433057785,0.1035,AttemptSaved,9789,1113692,100.8275862072,22.3177070103,90
4221736,Julian Brandt,0.030941274017095566,,Miss,9789,516846,99.50000000040001,47.4338853472,90
4221738,Robin Gosens,0.07991847395896912,0.2635,Goal,8149,518346,86.889705882,36.440000000000005,4
4221738,Braydon Manu,0.04327254742383957,,Miss,8262,773948,88.7,23.0183439533,9
4221738,Braydon Manu,0.020581118762493134,,Miss,8262,773948,100.9224137934,19.9355414041,13
4221738,Kevin Behrens,0.1558942049741745,,Miss,8149,614923,98.535087719,34.68625,18
4221738,Marvin Mehlem,0.5171298384666443,0.4916,Goal,8262,658423,91.1,34.7625,24
4221738,Sheraldo Becker,0.02881566248834133,,Miss,8149,495222,81.92184466079999,34.7625,29
4221738,Clemens Riedel,0.010151156224310398,,AttemptSaved,8262,1279557,90.0,34.1525,31
4221738,Kevin Behrens,0.07581298053264618,,AttemptSaved,8149,614923,96.4122807008,36.745000000000005,33
4221738,Robin Gosens,0.1259118914604187,0.5908,Goal,8149,518346,98.4385964909,32.474999999999994,34
4221738,Mathias Honsak,0.08219180256128311,0.4916,AttemptSaved,8262,557805,95.2543859636,38.032142859000004,36
4221738,Kevin Behrens,0.8700738549232483,0.9706,Goal,8149,614923,103.6724137932,36.135000000000005,39
4221738,Marvin Mehlem,0.08951474726200104,,Miss,8262,658423,88.6,40.805714286,42
4221738,Sheraldo Becker,0.01148449070751667,,AttemptSaved,8149,495222,95.0614035074,51.49757961659999,46
4221738,Diogo Leite,0.10775978863239288,,AttemptSaved,8149,824635,100.5431034486,38.536428573,46
4221738,Aissa Laidouni,0.04140634834766388,,Miss,8149,715642,82.93543689360001,28.454999999,52
4221738,Luca Pfeiffer,0.08445820212364197,,Miss,8262,784735,95.8333333322,37.72,53
4221738,Matej Maglica,0.021912554278969765,,AttemptSaved,8262,1283022,75.840291264,37.768,53
4221738,Marvin Mehlem,0.03561004623770714,,Miss,8262,658423,78.3179611664,36.97375,58
4221738,Braydon Manu,0.2168792486190796,0.1033,AttemptSaved,8262,773948,99.50000000040001,37.768,61
4221738,Sheraldo Becker,0.01934453845024109,0.1044,AttemptSaved,8149,495222,89.3,11.413080575399999,62
4221738,Danilho Doekhi,0.10757168382406235,0.3935,Goal,8149,724196,98.3421052628,33.00875,65
4221738,Luca Pfeiffer,0.0198624636977911,0.089,AttemptSaved,8262,784735,90.0,34.68625,67
4221738,Luca Pfeiffer,0.5470920205116272,,Post,8262,784735,99.59482758659999,30.95,70
4221738,Oscar Vilhelmsson,0.11230427026748657,,Miss,8262,1086251,98.3421052628,37.768,71
4221738,Kevin Volland,0.07696831971406937,0.3758,AttemptSaved,8149,212893,91.3,42.9865625,75
4221738,Fraser Hornby,0.17631959915161133,,Miss,8262,749564,98.6315789471,33.61875,76
4221738,Clemens Riedel,0.013469675555825233,0.4494,AttemptSaved,8262,1279557,75.38980582720001,24.349554145,82
4221738,Fraser Hornby,0.021697362884879112,,Miss,8262,749564,94.2894736826,35.83,82
4221738,Fraser Hornby,0.031216559931635857,,Miss,8262,749564,94.9649122793,40.805714286,87
4221738,Tobias Kempe,0.007043196354061365,,AttemptSaved,8262,141114,80.11990291360001,42.9865625,90
4221738,Fraser Hornby,0.07715383172035217,0.1352,AttemptSaved,8262,749564,96.7017543851,32.856249999999996,90
4221738,Aljoscha Kemlein,0.04380587115883827,,Post,8149,1403332,84.3995145632,25.2446875,90
4221738,Fraser Hornby,0.05179997533559799,,Miss,8262,749564,95.35087719170001,35.525000000000006,90
4221738,Fraser Hornby,0.0909089520573616,,Miss,8262,749564,96.3157894727,33.77125,90
4221737,Tim Kleindienst,0.06833305954933167,,Miss,94937,442728,97.6666666661,30.797499999999996,2
4221737,John Anthony Brooks,0.10803227871656418,,Miss,8226,278831,97.8596491223,31.48375,5
4221737,Ihlas Bebou,0.02652079239487648,,Miss,8226,458630,78.4305825256,32.3225,8
4221737,Jan-Niklas Beste,0.7884,0.9758,AttemptSaved,94937,864157,94.0,34.0,16
4221737,Tim Kleindienst,0.13656218349933624,0.0295,AttemptSaved,94937,442728,92.4,33.8475,17
4221737,Florian Grillitsch,0.029125787317752838,,Miss,8226,617044,80.5703883504,34.1525,19
4221737,Eren Dinkci,0.0778968334197998,,AttemptSaved,94937,1146376,97.95614035039999,30.267999999999997,20
4221737,Marvin Pieringer,0.02228475734591484,,AttemptSaved,94937,956913,101.681034483,23.5087898134,21
4221737,Jan-Niklas Beste,0.03854791447520256,0.8393,Goal,94937,864157,97.95614035039999,13.184075837100002,26
4221737,Ozan Kabak,0.07043188065290451,,Miss,8226,845990,96.79824561320001,30.22,28
4221737,Ihlas Bebou,0.019468136131763458,,AttemptSaved,8226,458630,76.966504856,33.2375,31
4221737,Andrej Kramaric,0.05732019618153572,0.1273,AttemptSaved,8226,173461,78.4305825256,39.292857143999996,32
4221737,Jan-Niklas Beste,0.027898751199245453,,Miss,94937,864157,83.723786408,50.3765605078,34
4221737,Wout Weghorst,0.036338984966278076,,AttemptSaved,8226,351999,91.5,16.7826751606,39
4221737,Tim Kleindienst,0.016929954290390015,0.0236,AttemptSaved,94937,442728,80.68300970960001,47.714140124400004,42
4221737,Grischa Prömel,0.07506119459867477,,AttemptSaved,8226,625175,94.4824561388,34.07625,45
4221737,Tim Kleindienst,0.2290186882019043,,Miss,94937,442728,102.25000000019999,38.032142859000004,48
4221737,Omar Traoré,0.015514036640524864,,AttemptSaved,94937,1080917,82.93543689360001,15.801783440399998,51
4221737,Andrej Kramaric,0.04498295858502388,,Post,8226,173461,97.7631578942,55.3406634997,52
4221737,Marvin Pieringer,0.08156920224428177,,Miss,94937,956913,97.3771929818,30.34,53
4221737,Wout Weghorst,0.11582938581705093,,AttemptSaved,8226,351999,97.8596491223,37.744,56
4221737,Florian Grillitsch,0.06566820293664932,0.0343,AttemptSaved,8226,617044,90.3,46.1727388498,56
4221737,Marvin Pieringer,0.04307655617594719,0.2371,AttemptSaved,94937,956913,91.0,18.394140129500002,58
4221737,Marvin Pieringer,0.25933852791786194,0.7284,Goal,94937,956913,100.9224137934,32.09375,58
4221737,Robert Skov,0.04019341245293617,0.1101,AttemptSaved,8226,447959,91.3,46.452993627000005,70
4221737,Lennard Maloney,0.022665560245513916,,AttemptSaved,94937,921197,83.2733009712,24.4896815336,73
4221737,Tim Kleindienst,0.21495375037193298,0.0368,AttemptSaved,94937,442728,96.605263157,32.70374999999999,73
4221737,Maximilian Beier,0.5574268102645874,0.2215,Goal,8226,1047667,100.8275862072,31.7125,77
4221737,Finn Becker,0.03979833051562309,,Post,8226,1039779,83.2733009712,42.46625,80
4221737,Pavel Kaderabek,0.9365823268890381,0.9775,Goal,8226,212156,102.4396551726,31.4075,80
4221737,Tim Siersleben,0.008182575926184654,,Miss,94937,1173779,45.180000000599996,47.50394904150001,83
4221737,Andrej Kramaric,0.7884,0.8261,Goal,8226,173461,94.0,34.0,90
4221737,Kevin Sessa,0.033384036272764206,,AttemptSaved,94937,929613,85.06470588159999,33.31375,90
4221737,Patrick Mainka,0.07927992939949036,0.0186,AttemptSaved,94937,423624,98.0526315785,29.631666665,90
4221737,Patrick Mainka,0.25162753462791443,,AttemptSaved,94937,423624,100.6379310348,31.1025,90
4221737,Jonas Föhrenbach,0.07186479866504669,,Miss,94937,642534,90.0,30.492499999999996,90
4221735,Joakim Mæhle,0.03088143840432167,0.1231,AttemptSaved,8721,759097,94.9649122793,27.698571428000005,9
4221735,Patrick Wimmer,0.24027754366397858,,Miss,8721,1073498,93.3,42.5240625,10
4221735,Rasmus Carstensen,0.04696325585246086,,Miss,8722,1026834,95.0614035074,34.915000000000006,13
4221735,Jonas Wind,0.40125083923339844,0.4361,AttemptSaved,8721,889785,99.8793103452,35.6775,15
4221735,Jonas Wind,0.8050997257232666,0.8852,AttemptSaved,8721,889785,101.3017241382,36.05875,15
4221735,Gian-Luca Waldschmidt,0.02989545464515686,,Miss,8722,540073,78.9936893216,25.649375000000003,19
4221735,Davie Selke,0.03741687908768654,,Miss,8722,501568,101.4913793106,25.013437500000002,24
4221735,Gian-Luca Waldschmidt,0.02220585010945797,,AttemptSaved,8722,540073,84.7373786408,20.005605098399997,33
4221735,Rasmus Carstensen,0.02612726017832756,,Miss,8722,1026834,97.6666666661,41.8303125,52
4221735,Gian-Luca Waldschmidt,0.062103066593408585,0.2189,Goal,8722,540073,85.4941176464,37.05,55
4221735,Dejan Ljubicic,0.018757089972496033,,Miss,8722,861668,77.3043689336,32.17,60
4221735,Jonas Wind,0.2856471836566925,0.8428,Goal,8721,889785,94.5789473669,30.95,62
4221735,Gian-Luca Waldschmidt,0.03554452583193779,,Miss,8722,540073,80.11990291360001,35.448750000000004,63
4221735,Lovro Majer,0.016407188028097153,,Post,8721,762721,80.68300970960001,47.994394901599996,65
4221735,Mattias Svanberg,0.024907348677515984,,Miss,8721,647900,80.23252427279999,41.656875,70
4221735,Jonas Wind,0.0931309312582016,0.3668,AttemptSaved,8721,889785,95.2543859636,24.349554145,72
4221735,Jonas Wind,0.1135881170630455,0.5222,Goal,8721,889785,99.8793103452,27.194285714000003,72
4221735,Timo Hübers,0.45223405957221985,0.2644,AttemptSaved,8722,682385,100.9224137934,36.745000000000005,78
4221735,Linton Maina,0.018794553354382515,,Miss,8722,930035,89.2,44.4912101866,78
4221735,Mathias Olesen,0.02889716438949108,,Miss,8722,1089478,77.9800970888,24.7699363108,80
4221735,Gian-Luca Waldschmidt,0.04029134288430214,,Miss,8722,540073,79.1063106808,28.707142856,90
4221735,Sargis Adamyan,0.041006967425346375,,Miss,8722,423802,99.6896551728,20.005605098399997,90
4221732,Lucas Höler,0.07578832656145096,,Miss,8358,556524,102.53448275880001,26.111875,5
4221732,Mitchell Weiser,0.045175425708293915,,Miss,8697,298823,86.24558823480001,32.779999999999994,17
4221732,Mitchell Weiser,0.07526163011789322,,Miss,8697,298823,92.8,38.200238096999996,18
4221732,Roland Sallai,0.0215492844581604,0.022,AttemptSaved,8358,583601,84.286893204,48.134522290199996,20
4221732,Niclas Füllkrug,0.07110816240310669,,Miss,8697,276791,87.31911764680001,31.254999999999995,23
4221732,Roland Sallai,0.03743733838200569,0.0786,AttemptSaved,8358,583601,87.7485294116,33.92375,23
4221732,Vincenzo Grifo,0.3777918219566345,0.4772,AttemptSaved,8358,400625,96.0263157884,39.713095239,23
4221732,Nicolas Höfler,0.009431709535419941,,Miss,8358,212865,101.1120689658,45.4721019068,24
4221732,Marvin Ducksch,0.04812050983309746,,Miss,8697,343757,83.2733009712,30.304,29
4221732,Romano Schmid,0.04920971766114235,,AttemptSaved,8697,749488,84.06165048560001,28.959285713000003,31
4221732,Kilian Sildillia,0.023887494578957558,,AttemptSaved,8358,1124533,83.6111650488,25.1290625,35
4221732,Nicolas Höfler,0.033852510154247284,,Miss,8358,212865,80.5703883504,36.2875,35
4221732,Maximilian Eggestein,0.023828044533729553,,AttemptSaved,8358,602523,81.0208737872,25.2446875,43
4221732,Marvin Ducksch,0.08932436257600784,,Miss,8697,343757,80.5703883504,25.53375,45
4221732,Jens Stage,0.11282942444086075,,Miss,8697,528811,91.4,35.83,51
4221732,Romano Schmid,0.028155719861388206,,Miss,8697,749488,79.782038836,31.254999999999995,52
4221732,Ritsu Doan,0.08608406037092209,,Miss,8358,629805,95.0614035074,32.17,53
4221732,Marvin Ducksch,0.06736436486244202,,AttemptSaved,8697,343757,85.9235294112,37.2025,54
4221732,Lukas Kübler,0.04761554300785065,0.037,AttemptSaved,8358,307209,87.31911764680001,38.200238096999996,57
4221732,Mitchell Weiser,0.04020959511399269,,AttemptSaved,8697,298823,90.4,22.037452233099998,59
4221732,Roland Sallai,0.1898161768913269,0.1059,AttemptSaved,8358,583601,97.6666666661,35.83,61
4221732,Lucas Höler,0.6288182139396667,0.91,AttemptSaved,8358,556524,100.5431034486,31.4075,61
4221732,Roland Sallai,0.37840235233306885,,Miss,8358,583601,95.73684210409999,31.7125,61
4221732,Niclas Füllkrug,0.1113792434334755,,AttemptSaved,8697,276791,96.3157894727,32.0175,64
4221732,Jens Stage,0.13654720783233643,,Miss,8697,528811,98.92105263139999,31.865,65
4221732,Vincenzo Grifo,0.07473676651716232,,AttemptSaved,8358,400625,90.5,42.235,67
4221732,Marco Friedl,0.021666690707206726,,Miss,8697,767789,80.908252428,44.981656046699996,67
4221732,Maximilian Philipp,0.029413117095828056,,Miss,8358,532738,94.09649122639999,49.25554139900001,68
4221732,Maximilian Eggestein,0.04390633851289749,,AttemptSaved,8358,602523,85.9235294112,33.92375,75
4221732,Michael Gregoritsch,0.3478337526321411,,Miss,8358,198316,98.8245614033,32.0175,76
4221732,Maximilian Philipp,0.056063178926706314,,AttemptSaved,8358,532738,90.3,36.8975,78
4221732,Vincenzo Grifo,0.07535771280527115,,AttemptSaved,8358,400625,93.9,47.3638216529,85
4221732,Noah Weisshaupt,0.08723263442516327,,AttemptSaved,8358,1231555,92.8,8.527014223,90
4221732,Nicolas Höfler,0.009444926865398884,,Post,8358,212865,101.1120689658,22.457834398899998,90
4221732,Matthias Ginter,0.057815391570329666,,AttemptSaved,8358,303912,98.535087719,40.973809524,90
4221732,Niclas Füllkrug,0.026272866874933243,0.0186,AttemptSaved,8697,276791,81.0208737872,42.46625,90
4221732,Maximilian Philipp,0.10179536789655685,0.4594,Goal,8358,532738,95.35087719170001,30.416249999999994,90
4221732,Niclas Füllkrug,0.13951702415943146,,Miss,8697,276791,100.8275862072,38.78857143,90
4221734,Victor Okoh Boniface,0.052678182721138,,AttemptSaved,8178,1035208,91.1,25.360312500000003,9
4221734,Victor Okoh Boniface,0.23909464478492737,0.6486,Goal,8178,1035208,98.6315789471,37.355000000000004,18
4221734,Jonas Hofmann,0.10083504021167755,,AttemptSaved,8178,331542,99.01754385950001,39.040714287,25
4221734,Marvin Friedrich,0.04520457237958908,,Miss,9788,530858,96.9912280694,23.648917202,28
4221734,Exequiel Palacios,0.014681137166917324,,Miss,8178,693599,81.0208737872,21.1966879015,29
4221734,Alex Grimaldo,0.07901012152433395,,Miss,8178,288406,87.963235294,31.1025,30
4221734,Jeremie Frimpong,0.0309162475168705,0.1379,AttemptSaved,8178,966018,95.640350876,20.4960509585,31
4221734,Florian Wirtz,0.022614065557718277,0.0139,AttemptSaved,8178,1152455,90.9,50.2364331192,33
4221734,Victor Okoh Boniface,0.048861414194107056,,AttemptSaved,8178,1035208,89.5,39.545000001,35
4221734,Victor Okoh Boniface,0.026582172140479088,,AttemptSaved,8178,1035208,82.4849514568,35.6775,36
4221734,Victor Okoh Boniface,0.07330823689699173,,Miss,8178,1035208,90.5,34.838750000000005,39
4221734,Granit Xhaka,0.04379023611545563,,AttemptSaved,8178,207236,86.24558823480001,26.458750000000002,41
4221734,Tomas Cvancara,0.36865633726119995,,Miss,9788,928696,93.1,40.553571429,41
4221734,Victor Okoh Boniface,0.1992681920528412,,Miss,8178,1035208,95.640350876,31.7125,43
4221734,Victor Okoh Boniface,0.12068792432546616,,Miss,8178,1035208,90.8,37.708,45
4221734,Jonas Hofmann,0.050954632461071014,0.0629,AttemptSaved,8178,331542,97.95614035039999,46.5931210156,45
4221734,Victor Okoh Boniface,0.37554678320884705,0.4318,AttemptSaved,8178,1035208,100.8275862072,34.533750000000005,45
4221734,Jonathan Tah,0.23366643488407135,0.5067,Goal,8178,469700,97.8596491223,30.267999999999997,45
4221734,Marvin Friedrich,0.029131196439266205,,Miss,9788,530858,92.4,17.5533757979,50
4221734,Tomas Cvancara,0.05561251565814018,,Miss,9788,928696,84.3995145632,29.127380951,51
4221734,Jonas Hofmann,0.10557901859283447,,AttemptSaved,8178,331542,95.9298245603,26.0540625,52
4221734,Victor Okoh Boniface,0.31288689374923706,0.8267,Goal,8178,1035208,94.9649122793,29.631666665,53
4221734,Victor Okoh Boniface,0.10052184760570526,,Miss,8178,1035208,90.4,30.95,56
4221734,Jonas Hofmann,0.06498486548662186,0.2038,AttemptSaved,8178,331542,86.6749999996,23.088407647599997,56
4221734,Exequiel Palacios,0.021830327808856964,,AttemptSaved,8178,693599,76.8538834968,40.049285714999996,57
4221734,Tomas Cvancara,0.08378459513187408,,AttemptSaved,9788,928696,89.3,32.39875,58
