,matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
21,4499936,Bryan Colula,0.035527803003787994,0.0377,AttemptSaved,1170234,658480,97.570175438,21.617070067300002,70
22,4499936,Luis Amarilla,0.01614575833082199,,Miss,1170234,497400,71.89854369199999,41.8303125,71
23,4499936,Franck Boli,0.41180387139320374,0.7706,Goal,6358,306994,91.9,33.31375,77
24,4499936,Luis Amarilla,0.7884,0.9886,AttemptSaved,1170234,497400,94.0,34.0,85
25,4499936,Gustavo Del Prete,0.7904456853866577,0.929,Goal,1170234,848182,103.103448276,30.797499999999996,86
26,4499936,Brian Rubio,0.22384779155254364,,Miss,1170234,923559,97.6666666661,30.267999999999997,90
27,4499936,Jordan Sierra,0.024257242679595947,,Miss,1170234,730303,80.68300970960001,47.994394901599996,90
28,4499936,Brian Rubio,0.4421056807041168,0.2935,Goal,1170234,923559,97.3771929818,33.31375,90
0,4499947,Domingo Blanco,0.04870317876338959,,AttemptSaved,162418,723671,93.8,43.16,10
1,4499947,Cade Cowell,0.12184371054172516,,Miss,7807,1025942,94.38596491070001,26.516562500000003,11
2,4499947,Carlos Cisneros,0.12245654314756393,,Post,7807,429345,92.0,36.745000000000005,15
3,4499947,Domingo Blanco,0.036485686898231506,,Miss,162418,723671,86.4602941172,45.4020382125,23
4,4499947,Domingo Blanco,0.21455501019954681,0.9229,Goal,162418,723671,96.2192982446,38.284285716,26
5,4499947,Érick Gutiérrez,0.031411655247211456,,Miss,7807,497838,88.1779411764,33.31375,29
6,4499947,Kevin Castaneda,0.028557416051626205,,Miss,162418,951049,85.70882352880001,34.4575,37
7,4499947,Carlos Gonzalez,0.08235730975866318,0.0405,AttemptSaved,162418,614459,98.3421052628,42.2928125,41
8,4499947,Domingo Blanco,0.13176867365837097,,Miss,162418,723671,99.8793103452,42.6975,41
9,4499947,Kevin Castaneda,0.0520126149058342,,AttemptSaved,162418,951049,85.279411764,25.7071875,44
10,4499947,Joe Corona,0.12994052469730377,,AttemptSaved,162418,277140,95.2543859636,27.782619046999997,45
11,4499947,Aaron Mejia,0.04781175032258034,,AttemptSaved,162418,1228559,83.0480582528,33.31375,45
12,4499947,Roberto Alvarado,0.260777086019516,,Miss,7807,720737,91.4,32.856249999999996,59
13,4499947,Jose Zuniga,0.15879413485527039,0.682,Goal,162418,1083320,97.7631578942,38.956666668,64
14,4499947,Jesus Vega,0.01470080204308033,,Miss,162418,1225758,79.55679611760002,17.1329936321,67
15,4499947,Cade Cowell,0.13691109418869019,0.0435,Goal,7807,1025942,90.4,35.83,69
16,4499947,Ricardo Marin,0.049277350306510925,,Miss,7807,693676,93.2,45.752356684000006,79
17,4499947,Christian Rivera,0.7884,0.9904,Goal,162418,732548,94.0,34.0,86
18,4499947,Gilberto Sepulveda,0.04037002846598625,,Miss,7807,988723,95.2543859636,33.31375,88
19,4499947,Ricardo Marin,0.1496203988790512,,AttemptSaved,7807,693676,100.06896551759999,30.316,88
20,4499947,Jose Zuniga,0.5729336738586426,0.8236,Goal,162418,1083320,98.6315789471,36.2875,90
21,4499947,Érick Gutiérrez,0.015622143633663654,,Miss,7807,497838,77.8674757296,34.07625,90
22,4499947,Armando Gonzalez,0.05543316528201103,,AttemptSaved,7807,1456983,95.2543859636,40.385476190999995,90
23,4499947,Armando Gonzalez,0.18767142295837402,0.7975,Goal,7807,1456983,95.2543859636,32.70374999999999,90
0,4499948,Fernando Gorriaran,0.0535384938120842,,AttemptSaved,8561,495198,90.4,43.860636937900004,7
1,4499948,Francisco Cordova,0.04589572548866272,,Miss,8561,915602,83.8364077672,18.954649683899998,17
2,4499948,Eduardo Aguirre,0.1380147933959961,,Miss,6577,689693,93.5,30.05190476,24
3,4499948,Jonathan Herrera,0.20603007078170776,,AttemptSaved,8561,974948,99.784482759,28.286904761,25
4,4499948,Luis Reyes,0.10460788756608963,,Miss,6577,766849,96.9912280694,37.696,27
5,4499948,Jonathan Herrera,0.07560796290636063,,Miss,8561,974948,97.1842105256,31.636249999999997,30
6,4499948,Nicolás Ibánez,0.07246503233909607,,AttemptSaved,8561,996018,88.28529411759999,22.597961787499997,31
7,4499948,Nicolás Ibánez,0.020173916593194008,0.0489,AttemptSaved,8561,996018,90.1,20.145732487,37
8,4499948,Francisco Cordova,0.031811244785785675,0.2397,AttemptSaved,8561,915602,82.93543689360001,23.5087898134,38
9,4499948,Raymundo Fulgencio,0.016196245327591896,0.6799,Goal,6577,952904,84.9573529404,56.7181042588,42
10,4499948,Juan Brunetta,0.038928285241127014,,Miss,8561,793586,76.5160194192,32.17,45
11,4499948,Eduardo Aguirre,0.09777183085680008,,Miss,6577,689693,97.2807017537,33.695,50
12,4499948,Nicolás Ibánez,0.6447377800941467,0.6965,Goal,8561,996018,96.8947368413,30.95,52
13,4499948,Edgar Zaldivar,0.01951664313673973,0.0558,AttemptSaved,6577,766852,101.8706896554,23.5788535077,54
14,4499948,Jhon Murillo,0.03795540705323219,0.0195,AttemptSaved,6577,423024,96.3157894727,22.738089176099997,54
15,4499948,Victor Rios,0.07352728396654129,,Miss,6577,1520968,85.9235294112,39.713095239,54
16,4499948,Nicolás Ibánez,0.02066570147871971,,Miss,8561,996018,84.3995145632,27.278333333000003,61
17,4499948,Andre-Pierre Gignac,0.016774270683526993,,AttemptSaved,8561,38098,82.4849514568,43.860636937900004,69
18,4499948,Nicolás Ibánez,0.057802535593509674,,AttemptSaved,8561,996018,90.2,37.2025,73
19,4499948,Eduardo Aguirre,0.019599029794335365,,Miss,6577,689693,81.6966019424,25.53375,74
20,4499948,Andre-Pierre Gignac,0.0781945139169693,0.1017,AttemptSaved,8561,38098,85.9235294112,24.955625,85
21,4499948,Gaddi Aguirre,0.023961739614605904,,AttemptSaved,6577,721448,76.6286407784,27.110238095,89
22,4499948,Israel Larios,0.05769263580441475,,AttemptSaved,6577,1436543,93.2,29.295476189000002,90
23,4499948,Juan Pablo Vigon,0.17583636939525604,,Miss,8561,350153,97.7631578942,32.24625,90
24,4499948,Luis Quinones,0.02066667564213276,,AttemptSaved,8561,425810,76.966504856,30.22,90
0,4499950,Luis Puente,0.08830155432224274,0.0749,AttemptSaved,7848,1109128,85.17205882280001,33.466249999999995,10
1,4499950,Edgar Guerra,0.024201663210988045,0.124,AttemptSaved,1841,1200722,90.3,16.7826751606,13
2,4499950,Alan Bautista,0.014799091033637524,,AttemptSaved,7848,1292484,83.38592233039999,43.5103184664,17
3,4499950,Alan Bautista,0.1042870432138443,0.1256,AttemptSaved,7848,1292484,94.675438595,31.559999999999995,23
4,4499950,Fidel Ambriz,0.014466814696788788,0.045,AttemptSaved,1841,1110661,79.21893204,47.9243312073,29
5,4499950,Luis Puente,0.02782876417040825,,Post,7848,1109128,77.1917475744,35.9825,31
6,4499950,Alan Medina,0.011193979531526566,0.0228,AttemptSaved,1841,1024442,73.8131067984,37.355000000000004,34
7,4499950,Owen Gonzalez,0.46400031447410583,0.5602,AttemptSaved,7848,1529775,96.1228070165,26.4009375,37
8,4499950,Adonis Frias,0.011035948060452938,,Miss,1841,950270,74.4888349536,20.5661146528,39
9,4499950,Edgar Guerra,0.014584139920771122,,Miss,1841,1200722,97.2807017537,19.445095544,43
10,4499950,Alan Bautista,0.041420768946409225,,Miss,7848,1292484,92.6,31.026249999999997,58
11,4499950,Alan Bautista,0.08871769905090332,,Miss,7848,1292484,82.8228155344,29.631666665,58
12,4499950,Nelson Deossa,0.049528807401657104,,Miss,7848,1315711,92.3,43.720509549300004,63
13,4499950,Edgar Guerra,0.03690008446574211,,Miss,1841,1200722,81.35873786479999,21.1266242072,65
14,4499950,Adonis Frias,0.0481235571205616,0.4452,AttemptSaved,1841,950270,80.345145632,45.3319745182,70
15,4499950,José Alvarado,0.02495010569691658,0.1584,AttemptSaved,1841,921579,87.53382352919999,45.752356684000006,72
16,4499950,Sergio Aguayo,0.023926857858896255,,Miss,7848,1603853,78.7684466032,28.623095236999998,86
17,4499950,José Alvarado,0.0369255356490612,,Miss,1841,921579,88.1779411764,36.440000000000005,87
18,4499950,Edgar Guerra,0.018680792301893234,,AttemptSaved,1841,1200722,81.24611650560001,25.013437500000002,90
19,4499950,Fidel Ambriz,0.009193888865411282,,Miss,1841,1110661,94.38596491070001,30.22,90
0,4499949,Agustin Oliveros,0.07595859467983246,,Miss,1842,952324,96.50877192889999,34.22875,4
1,4499949,Facundo Waller,0.06866347789764404,,Miss,7847,725073,85.4941176464,24.84,4
2,4499949,Ricardo Monreal,0.06593906134366989,0.0452,AttemptSaved,1842,1023022,96.4122807008,35.0675,5
3,4499949,Agustin Palavecino,0.02478947304189205,,AttemptSaved,1842,879858,82.4849514568,37.50750000000001,6
4,4499949,Emilio Gonzalez,0.008158255368471146,,Miss,1842,1209379,67.393689324,20.005605098399997,6
5,4499949,Diego De Buen,0.03091295249760151,,AttemptSaved,7847,272616,82.37233009760001,43.3001273835,9
6,4499949,Raul Castillo,0.040516290813684464,0.0347,AttemptSaved,7847,1035189,92.2,47.854267513,11
7,4499949,Agustin Palavecino,0.12144707888364792,0.1153,Goal,1842,879858,94.2894736826,25.938437500000003,11
8,4499949,Diber Cambindo,0.5648120045661926,0.9281,Goal,1842,1232523,93.6,28.623095236999998,15
9,4499949,Fernando Arce,0.03197124972939491,,Post,1842,659034,79.8946601952,38.284285716,16
10,4499949,Lucas Daniel Cavallini,0.0264936164021492,0.0923,AttemptSaved,7847,384673,93.0,31.559999999999995,18
11,4499949,Jose Paradela,0.019478939473628998,0.0182,AttemptSaved,1842,994917,74.3762135944,33.31375,21
12,4499949,Diber Cambindo,0.24971488118171692,0.7966,AttemptSaved,1842,1232523,95.8333333322,36.745000000000005,23
13,4499949,Agustin Palavecino,0.017940524965524673,,AttemptSaved,1842,879858,83.723786408,47.3638216529,24
14,4499949,Agustin Oliveros,0.03605532646179199,,Miss,1842,952324,96.605263157,29.883809522,24
15,4499949,Raul Castillo,0.03394223749637604,0.3366,AttemptSaved,7847,1035189,74.6014563128,28.791190475,38
16,4499949,Brayan Angulo,0.017827868461608887,,AttemptSaved,7847,110331,91.2,37.696,40
17,4499949,Emanuel Gularte,0.06153238192200661,,Miss,7847,848035,96.605263157,37.684,41
18,4499949,Daniel Alvarez,0.029621373862028122,,AttemptSaved,7847,612772,95.640350876,20.706242041399996,43
19,4499949,Lucas Daniel Cavallini,0.06813181191682816,,AttemptSaved,7847,384673,100.3534482762,25.418125,43
20,4499949,Fernando Arce,0.3176649510860443,0.9786,AttemptSaved,1842,659034,103.19827586219999,36.440000000000005,43
21,4499949,Agustin Palavecino,0.04524720087647438,,Miss,1842,879858,80.11990291360001,36.5925,44
22,4499949,Ricardo Monreal,0.03413153812289238,,Miss,1842,1023022,48.8400000018,50.5166878964,45
23,4499949,Fernando Arce,0.010496190749108791,0.028,AttemptSaved,1842,659034,82.1470873792,47.50394904150001,50
24,4499949,Agustin Palavecino,0.05255940556526184,,Miss,1842,879858,99.01754385950001,48.20458598450001,50
25,4499949,Diber Cambindo,0.107196144759655,0.1067,Goal,1842,1232523,87.6411764704,34.0,52
26,4499949,Lucas Daniel Cavallini,0.06750378757715225,,Miss,7847,384673,98.7280701752,27.782619046999997,61
27,4499949,Diber Cambindo,0.07840114086866379,,Post,1842,1232523,90.5,37.696,65
28,4499949,Alexis Pena,0.11142808198928833,,Post,1842,671970,99.59482758659999,21.687133761599995,69
29,4499949,Rafael Duran,0.02892954833805561,,AttemptSaved,7847,861895,94.0,21.4068789844,71
30,4499949,Lucas Daniel Cavallini,0.022508345544338226,,Miss,7847,384673,88.6,24.84,72
31,4499949,Daniel Alvarez,0.011403013952076435,,Miss,7847,612772,73.4752427208,31.254999999999995,73
32,4499949,Diber Cambindo,0.05675603821873665,,Miss,1842,1232523,86.352941176,34.533750000000005,73
33,4499949,Diber Cambindo,0.12447969615459442,,AttemptSaved,1842,1232523,97.7631578942,38.032142859000004,76
34,4499949,Kevin Rosero,0.0606565922498703,0.5657,Goal,1842,1289395,93.1,35.6775,76
35,4499949,Jose Paradela,0.1725912243127823,,Miss,1842,994917,93.3,29.127380951,81
36,4499949,Rafael Duran,0.12249055504798889,0.1524,Goal,7847,861895,82.4849514568,36.5925,86
37,4499949,Kevin Rosero,0.08297350257635117,,Miss,1842,1289395,92.2,25.8228125,88
38,4499949,Lucas Daniel Cavallini,0.0539359413087368,,AttemptSaved,7847,384673,97.7631578942,39.376904763,90
39,4499949,Cristian Mares,0.041043322533369064,,AttemptSaved,7847,1357559,85.4941176464,23.859108284899996,90
40,4499949,Cristian Mares,0.22258450090885162,0.3762,AttemptSaved,7847,1357559,99.01754385950001,28.454999999,90
0,4499951,Paulinho,0.08775388449430466,0.5902,AttemptSaved,6618,361377,95.73684210409999,32.39875,2
1,4499951,Jesus Venegas,0.006136088166385889,,Miss,649424,1242124,81.35873786479999,46.0326114612,5
2,4499951,Edgar Lopez,0.02320934273302555,,Miss,6618,867741,91.8,28.454999999,7
3,4499951,Paulinho,0.9179491996765137,0.8947,Goal,6618,361377,98.3421052628,33.92375,10
4,4499951,Jairo Torres,0.04708992317318916,,Miss,649424,766853,99.50000000040001,22.738089176099997,29
5,4499951,Ralph Orquin,0.05087821185588837,0.0719,AttemptSaved,649424,1410305,100.8275862072,46.873375792800005,32
6,4499951,Paulinho,0.19527296721935272,,Miss,6618,361377,93.7,37.78,34
7,4499951,Jairo Torres,0.015514036640524864,,AttemptSaved,649424,766853,82.7101941752,15.801783440399998,40
8,4499951,Alexis Vega,0.1405978798866272,,Miss,6618,728365,92.7,33.161249999999995,44
9,4499951,Jesus Venegas,0.4759393334388733,0.384,Goal,649424,1242124,99.21052631570001,37.708,48
10,4499951,Angel Zaldivar,0.05571303889155388,0.2749,Goal,649424,444351,94.1929824545,24.699872616500002,54
11,4499951,Jean Meneses,0.021823201328516006,,AttemptSaved,6618,664954,93.5,48.06445859590001,59
12,4499951,Marcel Ruiz,0.08998819440603256,,Miss,6618,950681,84.9573529404,40.46952381,59
13,4499951,Jairo Torres,0.035791125148534775,0.0466,AttemptSaved,649424,766853,99.784482759,19.445095544,64
14,4499951,Angel Zaldivar,0.011590143665671349,,Miss,649424,444351,93.5,27.614523809,65
15,4499951,Paulinho,0.48535871505737305,0.391,Goal,6618,361377,96.8947368413,36.05875,71
16,4499951,Aitor Garcia,0.30049416422843933,,Miss,649424,304361,98.7280701752,40.049285714999996,77
17,4499951,Angel Zaldivar,0.08310448378324509,0.0233,AttemptSaved,649424,444351,88.8,33.31375,90
18,4499951,Marcel Ruiz,0.03696460649371147,,Miss,6618,950681,95.4473684198,33.084999999999994,90
0,4499952,Santiago Nunez,0.031444206833839417,,AttemptSaved,7857,1315102,95.35087719170001,37.78,4
1,4499952,Ramiro Sordo,0.02523268200457096,0.117,AttemptSaved,7857,1201409,78.3179611664,42.2928125,7
2,4499952,Ramiro Sordo,0.01012504380196333,,Miss,7857,1201409,77.9800970888,37.708,7
3,4499952,Leonardo Suárez,0.016961583867669106,0.0216,AttemptSaved,1946,595762,82.1470873792,24.419617839300003,10
4,4499952,Santiago Nunez,0.04898456484079361,,Miss,7857,1315102,96.3157894727,36.440000000000005,18
5,4499952,Diego Medina,0.02675165981054306,,AttemptSaved,7857,1096623,91.6,45.2619108239,25
6,4499952,Santiago Muñoz,0.7884,0.9906,Goal,7857,1109767,94.0,34.0,33
7,4499952,Lisandro Magallán,0.08264894038438797,,Miss,1946,211110,97.95614035039999,37.355000000000004,39
8,4499952,Jorge Ruvalcaba,0.03427999094128609,,AttemptSaved,1946,1306870,91.6,30.22,42
9,4499952,Leonardo Suárez,0.032650236040353775,,AttemptSaved,1946,595762,75.1645631088,25.649375000000003,44
10,4499952,Guillermo Martinez,0.197515606880188,,Miss,1946,558539,102.06034482780001,29.295476189000002,45
11,4499952,Cesar Huerta,0.1627831757068634,0.7454,Goal,1946,977404,98.6315789471,33.39,45
12,4499952,Cesar Huerta,0.06343710422515869,,Miss,1946,977404,96.0263157884,31.559999999999995,53
13,4499952,Jorge Ruvalcaba,0.011035948060452938,,AttemptSaved,1946,1306870,76.1781553416,49.1854777047,55
14,4499952,Ulises Rivas,0.12097904831171036,,AttemptSaved,1946,533769,93.5,28.791190475,58
15,4499952,Cesar Huerta,0.01820717565715313,,AttemptSaved,1946,977404,85.9235294112,46.452993627000005,60
16,4499952,Lisandro Magallán,0.09981492906808853,,AttemptSaved,1946,211110,98.0526315785,37.66,60
17,4499952,Lisandro Magallán,0.24790877103805542,,AttemptSaved,1946,211110,101.58620689680001,36.5925,60
18,4499952,Guillermo Martinez,0.2359149008989334,,AttemptSaved,1946,558539,101.8706896554,36.8975,60
19,4499952,Nathan,0.08763647824525833,,Miss,1946,754495,96.605263157,34.07625,61
20,4499952,Nathan,0.07124847918748856,,Miss,1946,754495,97.0877192975,33.77125,63
21,4499952,Ramiro Sordo,0.020177699625492096,,AttemptSaved,7857,1201409,79.55679611760002,49.3956687876,67
22,4499952,Jorge Ruvalcaba,0.02033102884888649,,AttemptSaved,1946,1306870,83.2733009712,33.31375,72
23,4499952,Jorge Ruvalcaba,0.016058143228292465,0.0658,AttemptSaved,1946,1306870,85.6014705876,53.319235668400005,74
24,4499952,Nathan,0.04862497001886368,,Miss,1946,754495,96.605263157,37.50750000000001,74
25,4499952,Pablo Bennevendo,0.40936604142189026,,Miss,1946,1169770,101.9655172416,30.256,74
26,4499952,Ulises Rivas,0.06219450756907463,,Miss,1946,533769,95.9298245603,35.448750000000004,76
27,4499952,Jorge Ruvalcaba,0.1682165563106537,,Miss,1946,1306870,95.0614035074,43.044375,78
28,4499952,Emmanuel Echeverria,0.031847503036260605,,AttemptSaved,7857,1572473,92.2,50.7969426736,82
29,4499952,Jorge Ruvalcaba,0.05444171652197838,,AttemptSaved,1946,1306870,83.8364077672,46.452993627000005,85
30,4499952,Jesus Rivas,0.0098832743242383,,Miss,1946,1125755,74.0383495168,30.291999999999998,86
31,4499952,Santiago Nunez,0.09410259872674942,,Miss,7857,1315102,97.0877192975,35.9825,87
32,4499952,Jesus Rivas,0.016165729612112045,,Miss,1946,1125755,77.3043689336,35.448750000000004,89
33,4499952,Jose Caicedo,0.017064429819583893,,AttemptSaved,1946,1331128,79.66941747679999,46.0326114612,90
34,4499952,Rogelio Funes Mori,0.2751026451587677,,AttemptSaved,1946,190511,100.732758621,35.60125,90
35,4499952,Jose Caicedo,0.015353715978562832,0.058,AttemptSaved,1946,1331128,76.1781553416,48.2746496788,90
36,4499952,Lisandro Magallán,0.05110069736838341,0.0301,AttemptSaved,1946,211110,92.2,32.551249999999996,90
0,4499953,Jorge Sánchez,0.12187023460865021,0.1243,AttemptSaved,6578,727586,97.95614035039999,24.419617839300003,10
1,4499953,Ignacio Rivero,0.04743873327970505,,Miss,6578,430015,96.3157894727,22.878216564699997,12
2,4499953,Ignacio Rivero,0.024570362642407417,0.3515,Goal,6578,430015,94.09649122639999,31.865,14
3,4499953,Georgios Giakoumakis,0.024243010208010674,,Miss,6578,372978,58.9049999991,44.000764326500004,21
4,4499953,Carlos Rodolfo Rotondi,0.03194739669561386,,AttemptSaved,6578,855911,92.7,44.000764326500004,23
5,4499953,Carlos Rodolfo Rotondi,0.7884,0.9724,Goal,6578,855911,94.0,34.0,28
6,4499953,Carlos Rodriguez,0.04845156520605087,,AttemptSaved,6578,769593,87.6411764704,63.539715637200004,35
7,4499953,Sergio Canales,0.019478939473628998,,Miss,7849,150649,74.3762135944,34.07625,36
8,4499953,Carlos Rodolfo Rotondi,0.05638010427355766,,Miss,6578,855911,100.1637931038,47.153630570000004,42
9,4499953,Maximiliano Meza,0.009699888527393341,,Miss,7849,469616,79.55679611760002,40.721666666999994,44
10,4499953,German Berterame,0.05082253739237785,,Miss,7849,743536,92.9,31.4075,47
11,4499953,Sergio Canales,0.10465829819440842,,Miss,7849,150649,88.9,35.9825,48
12,4499953,Carlos Rodolfo Rotondi,0.02832961641252041,0.0618,Goal,6578,855911,89.9,50.586751590700004,50
13,4499953,Angel Sepulveda,0.0029187873005867004,,Miss,6578,215428,101.9655172416,16.5724840777,53
14,4499953,Lorenzo Faravelli,0.05970478430390358,0.1721,AttemptSaved,6578,245581,99.8793103452,20.4259872642,56
15,4499953,Willer Ditta,0.02799036353826523,,Miss,6578,965205,94.38596491070001,30.95,57
16,4499953,Carlos Rodriguez,0.46479907631874084,0.4408,AttemptSaved,6578,769593,90.4,30.645,61
17,4499953,Johan Rojas,0.015586141496896744,,Miss,7849,1433058,71.33543689599999,33.161249999999995,62
18,4499953,Johan Rojas,0.02321021258831024,,Miss,7849,1433058,80.345145632,49.1854777047,70
19,4499953,Brandon Vazquez,0.04284210503101349,,Miss,7849,688296,95.2543859636,36.2875,75
20,4499953,Angel Sepulveda,0.05922843888401985,0.7342,Goal,6578,215428,97.3771929818,48.695031844599995,76
